CTRL C ---------------------------------- PRESSIONADO!!!
./input/Workflows/CyberShake_30.xml.dag 10.2833 13.2188
./input/Workflows/CyberShake_30.xml.dag 10.3 13.6094
./input/Workflows/CyberShake_30.xml.dag 10.2833 14.7188
./input/Workflows/CyberShake_30.xml.dag 10.2833 14.1562
./input/Workflows/CyberShake_30.xml.dag 10.3 14.1875
./input/Workflows/CyberShake_30.xml.dag 10.2667 13.4219
./input/Workflows/CyberShake_30.xml.dag 10.2833 14.8281
./input/Workflows/CyberShake_30.xml.dag 10.25 13.1562
./input/Workflows/CyberShake_30.xml.dag 10.35 13.1875
./input/Workflows/CyberShake_30.xml.dag 10.3 14.0312
./input/Workflows/CyberShake_50.xml.dag 12.2167 152.906
./input/Workflows/CyberShake_50.xml.dag 13.05 164.312
./input/Workflows/CyberShake_50.xml.dag 12.1333 172.547
./input/Workflows/CyberShake_50.xml.dag 12.3333 171.219
./input/Workflows/CyberShake_50.xml.dag 12.3 157.641
./input/Workflows/CyberShake_50.xml.dag 13.2333 159.484
./input/Workflows/CyberShake_50.xml.dag 12.4667 167.594
./input/Workflows/CyberShake_50.xml.dag 12.1167 170.156
./input/Workflows/CyberShake_50.xml.dag 13.0667 156.672
./input/Workflows/CyberShake_50.xml.dag 12.5667 160.219
./input/Workflows/CyberShake_100.xml.dag 13.8167 4017.34
./input/Workflows/CyberShake_100.xml.dag 13.9 3983.83
./input/Workflows/CyberShake_100.xml.dag 13.8833 3994.56
./input/Workflows/CyberShake_100.xml.dag 13.6667 4302.22
./input/Workflows/CyberShake_100.xml.dag 13.9667 3981.33
./input/Workflows/CyberShake_100.xml.dag 13.7333 4059.34
./input/Workflows/CyberShake_100.xml.dag 13.9833 3968.62
./input/Workflows/CyberShake_100.xml.dag 13.9667 4197.36
./input/Workflows/CyberShake_100.xml.dag 13.8167 3813.02
./input/Workflows/CyberShake_100.xml.dag 13.9333 4118.84
./input/Workflows/GENOME.d.351024866.0.dax.dag 386.75 967.984
./input/Workflows/GENOME.d.351024866.0.dax.dag 402.633 926.031
./input/Workflows/GENOME.d.351024866.0.dax.dag 393.533 1026.16
./input/Workflows/GENOME.d.351024866.0.dax.dag 382.017 1104.3
./input/Workflows/GENOME.d.351024866.0.dax.dag 391.717 1016.22
./input/Workflows/GENOME.d.351024866.0.dax.dag 392.267 994.75
./input/Workflows/GENOME.d.351024866.0.dax.dag 395.433 985.891
./input/Workflows/GENOME.d.351024866.0.dax.dag 391.517 991.172
./input/Workflows/GENOME.d.351024866.0.dax.dag 394.467 1039.12
./input/Workflows/GENOME.d.351024866.0.dax.dag 385.967 993.641
./input/Workflows/GENOME.d.702049732.0.dax.dag 739 6860.64
./input/Workflows/GENOME.d.702049732.0.dax.dag 734.8 7539.16
./input/Workflows/GENOME.d.702049732.0.dax.dag 739.817 6895.62
./input/Workflows/GENOME.d.702049732.0.dax.dag 745.883 7318.02
./input/Workflows/GENOME.d.702049732.0.dax.dag 732.067 7305.66
